BRnum,Pdf_URL,Report Html Address
BR52573,https://www.fluor.com/SiteCollectionDocuments/2016-fluor-sustainability-report.pdf,http://www.fluor.com/sustainability/sustainability-report-library
BR52574,https://www.eandis.be/sites/eandis/files/documents/9010025_eandis_jaarverslag_en_mvo_2016_18_mei.pdf,
BR52575,https://www.nrc.no/globalassets/pdf/annual-reports/2017/annual-report-from-the-board---english.pdf,
BR52577,http://fmcsustainability.com/wp-content/uploads/2017/05/FMC_2016_Sustainability_Report.pdf,
BR52578,http://annualreport.fmo.nl/l/en/library/download/urn:uuid:638188d0-5def-49f4-bf5a-7db9c94ddb52/2016+annual+report.pdf,
BR52579,http://pdf.dfcfw.com/pdf/H2_AN201704270535917693_01.pdf,
BR52580,http://www.fokert.hu/wp-content/uploads/2016/06/EMAS-2017.-al%C3%A1%C3%ADrt-hiteles%C3%ADtett.compressed.pdf,
BR52581,https://nyhetsrum.folksam.se/ir/files/2017/04/s4342-ars-och-hallbarhetsberattelse-2016-engb-k2.pdf,
BR52583,https://www.fondofbags.com/wp-content/uploads/2017/02/FOB-CR-Report_2016_WEB_ENG.pdf,https://www.fondofbags.com/en/fond-of-corporate-responsibility/
BR52584,http://www.casadellacarita.org/flex/cm/pages/ServeAttachment.php/L/IT/D/c%252F3%252Fc%252FD.30991cef2938e1eaeae2/P/BLOB%3AID%3D1612/E/pdf,
BR52585,https://www.fondsftq.com/~/media/Site%20Corporatif/Fichiers%20PDF%20Centre%20de%20documentation/2016/rapport-annuel_2016-eng_LR.pdf,https://www.fondsftq.com/en/a-propos/developpement-durable.aspx
BR52586,http://www.bern.ch/politik-und-verwaltung/stadtverwaltung/fpi/immobilien-stadt-bern/dokumente-und-downloads/fonds-fuer-boden-und-wohnbaupolitik/2016.pdf,http://www.bern.ch/politik-und-verwaltung/stadtverwaltung/fpi/immobilien-stadt-bern/fonds-fuer-boden-und-wohnbaupolitik
BR52587,https://view.publitas.com/8079/471805/pdfs/92706ba2c21c2636df254f3148454233c6d7ef7c.pdf,https://view.publitas.com/fonterra/sustainability-report-2017/page/1
BR52588,http://spweb.foord.co.za/international/Client%20Information%20Centre/Reports%20and%20Financial%20Statements/Foord%20SICAV%20Annual%20Report%20for%20the%20year%20ended%2031%20December%202016_Audited.pdf,http://spweb.foord.co.za/international/Client%20Information%20Centre/Reports%20and%20Financial%20Statements/Foord%20SICAV%20Annual%20Report%20for%20the%20year%20ended%2031%20December%202016_Audited.pdf
BR52589,https://corporate.ford.com/microsites/sustainability-report-2017-18/doc/sr17-sr16.pdf,
BR52590,https://www.fordotosan.com.tr/documents/Icerik/surdurulebilirlik/FORD_OTOSAN%20SR_2016_EN.pdf,
BR52591,http://www.fta-intl.org/sites/default/files/FTA-Annual_Report_2016-2017-Web_6Mo.pdf,
BR52592,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_8473_105.pdf,http://www.mfw.com.tw/responsibility.aspx
BR52593,https://www.sttas.com.au/sites/default/files/media/documents/annual-reports/170329-Forestry-Tasmania-AR_2016-17_web.pdf,
BR52594,https://www.forestrycorporation.com.au/__data/assets/pdf_file/0004/748858/forestry-corporation-annual-report-2016-17.pdf,
BR52595,http://www.fatc.com.tw/j2fac/fatc_web/about/abt_09_fatc_2016.pdf,http://www.fatc.com.tw/j2fac/fatc_web/about/abt_09.jsp
BR52596,http://www.fcfc.com.tw/PRE/EN/%E5%8F%B0%E5%8C%96CSR_en(a4%20for%20web).pdf,http://www.fcfc.com.tw/PRE/TW/fcfchome.asp?diV=6
BR52597,https://docs.wixstatic.com/ugd/2ddc7c_55d765bc78694e66bc4eb5bf64036257.pdf,https://www.regenthotelsgroup.com/tw-respblty
BR52598,http://www.fopco.com.tw/upload/files/files_171031101417_1.pdf,http://www.fopco.com.tw/download.php
BR52599,http://fpcc-csr.eorz.net/upload/files/f_170620121955.pdf,http://fpcc-csr.eorz.net/files.php?id=9&page=content
BR52600,http://www.fpc.com.tw/fpcwuploads/files/FPC%202016%20CSR-CH-2.pdf,http://www2.fpg.com.tw/html/csr/csr_all.html
BR52601,http://www.fstech.com.tw/csr/pdf/csr2016.pdf,http://www.fstech.com.tw/csr/index.html
BR52602,http://www.ftc.com.tw/doc/2016_FTC_CSR_Report_en.pdf,
BR52603,http://www.fucc.com.tw/pdf/2016CSR.pdf,http://www.fucc.com.tw/fucc/fucc_index_csr1.asp
BR52605,http://www.bseindia.com/bseplus/AnnualReport/532843/5328430317.pdf,
BR52606,http://mifortox.com/wp-content/uploads/2017/03/INFORME-FORTOX-2016-baja-RRM-FINAL-OK.pdf,
BR52607,http://www.cmsignition.co.za/download/files_1184/IntegratedReport30June2017.pdf,
BR52609,http://www.irplus.in.th/Listed/FPI/pdf/SDR_2016.pdf,
BR52610,http://www.tfglimited.co.za/userdocs/file/SustainabilityOverview2017_300DPI.pdf,
BR52611,http://www.foster.co.jp/news/pdf/20171004_en_sustainability_report2017.pdf,
BR52612,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0420/LTN201704201608.pdf,
BR52613,http://fasie.ru/upload/docs/%D0%A4%D0%A1%D0%98%20-%20%D0%93%D0%9E2017_.pdf,
BR52614,http://pdf.dfcfw.com/pdf/H2_AN201704240527937101_01.pdf,
BR52615,https://www.redefine.co.za/view-file/rdp_170621_4224_ir_jd_26dec_web.pdf,https://www.redefine.co.za/view-file/rdp_170621_4224_ir_jd_26dec_web.pdf
BR52616,https://www.fourlis.gr/Files/CSR/%CE%94%CE%A1%CE%91%CE%A3%CE%95%CE%99%CE%A3%202016/CSR_Annual_Report_2016_en.pdf,
BR52617,http://www.foxconn.com.cn/GW-CY-YT/SER2016.pdf,
BR52618,http://www.foxconntech.com.tw/images/pdf/105-FTC-CHT-REPORT.pdf,http://www.foxconntech.com.tw/invest6-6.aspx
BR52619,http://www.foxlink.com/web/wp-content/uploads/2017/05/2016_foxlink_csr_report.pdf,http://www.foxlink.com/%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB/
BR52620,http://www.foxtonsgroup.co.uk/investors/results/files/foxtons_group_annual_report_and_accounts_2016_v2.pdf,
BR52621,https://fpt.com.vn//Images/files/bao-cao-thuong-nien/2016-Annual-report_EN_web.pdf,https://fpt.com.vn/en/resources?file=%2FImages%2Ffiles%2Fbao-cao-thuong-nien%2F2016-Annual-report_EN_web.pdf
BR52622,https://cdn0.scrvt.com/0b415e9fe7995370c62ceab2d1317f1c/843a6455babc5203/a540315823d2/2018_Responsible-actions---Sustainable-growth_Sustainability-Report-2017.pdf,https://www.fp-francotyp.com/sustainability-report
BR52623,https://www.franke.com/content/dam/corporate/franke-group/documents/sustainability_reports/Franke_Sustainability_Report_2016_EN.pdf?force-download=true,
BR52624,https://www.fransabank.com/English/MediaCenter/Publications/Corporate%20Responsibility%20Report/Documents/Fransabank%20Corporate%20Social%20Responsibility%20Report%202016.pdf,https://www.fransabank.com/English/MediaCenter/Publications/Corporate%20Responsibility%20Report/Pages/CR-Reports.aspx
BR52625,http://www.fraport.com/content/fraport/en/misc/binaer/fraport-group/responsibility/publications/sustainability-reports/2016/compact-and-gri/2016-compact---gute-reise--we-make-it-happen/jcr:content.file/2016_compact_english_version.pdf,
BR52628,https://fct.frasersproperty.com/misc/sustainability_report_2017.pdf,
BR52630,https://fcot.frasersproperty.com/misc/sustainability/FCOTAR2017SR.pdf,https://fcot.frasersproperty.com/corporate_directory.html#report
BR52631,http://www.fraserscentrepoint.com/download/FCL%20AR%202016%20-%20Sustainability%20Section.pdf,
BR52632,https://flt.frasersproperty.com/newsroom/20171226_072553_BUOU_CHY4CNXOJOD2GWVO.1.pdf,
BR52633,http://www.broederlijkdelen.be/sites/default/files/downloads/jaarverslag-2016.pdf,
BR52634,https://www.fraternidad.com/memoria2016/MEMORIA_FRATERNIDAD_2016.pdf,
BR52636,https://www.fcx.com/sites/fcx/files/documents/sustainability/wtsd_2016.pdf,https://www.fcx.com/sd
BR52638,http://www.fresnilloplc.com/media/296123/FRES-25764-Annual-Report-2016-Web.pdf,
BR52639,https://www.frieslandcampina.com/app/uploads/sites/2/2017/05/FrieslandCampina-CSR-Update-2016.pdf,
BR52640,http://www.frigoglass.com/wp-content/uploads/2017/08/FG_2016_Sustainability_Report.pdf,http://www.frigoglass.com/sustainability/sustainability-reports/
BR52641,http://frisby.com.co/resources/frisby-informe-sostenibilidad-2016-2017.pdf,
BR52642,http://www.froch.com.tw/File/Corporate_Social_Responsibility/2016CSR.pdf,http://www.froch.com.tw/TCHI/Corporate_Social_Responsibility.php
BR52643,http://www.fronteraenergy.ca/content/uploads/2017/08/Sustainability-Report-2016_Frontera-Energy_-final_english-version.pdf,http://www.fronteraenergy.ca/sustainability-reports/
BR52644,http://frosunda.se/globalassets/dokument/fortroenderedovisning/fros_fortr2017-se-lr-170823.pdf,
BR52645,http://www.fruttagel.it/public/pagine/56/Sustainability%20report%202016_eng.pdf,http://www.fruttagel.it/eng/About_us/Financial_Statements
BR52646,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_3015_105.pdf,http://www.fsp-group.com.tw/tw/CSR.html
BR52648,https://www.fubon.com/financialholdings/en/citizenship/downloadlist/downloadlist/2016FubonCSRReportEN.pdf,https://www.fubon.com/financialholdings/citizenship/downloadlist/downloadlist.html
BR52649,https://www.fucac.com.uy/Portals/_Fucac/documents/Reporte-Social-FUCAC-2017.pdf,https://www.fucac.com.uy/13452/Reporte-Social
BR52650,https://wwwfuchscom-94ba.kxcdn.com/fileadmin/Home/Nachhaltigkeit/Nachhaltigkeitsbericht/Nachhaltigkeitsbericht_2016.pdf,https://www.fuchs.com/gruppe/technologie-nachhaltigkeit/nachhaltigkeit/nachhaltigkeitsberichte/
BR52651,http://pdf.dfcfw.com/pdf/H2_AN201704250530655745_01.pdf,
BR52652,https://www.subaru.co.jp/en/csr/report/pdf/2017/csr_report_2017_all.pdf,
BR52653,http://www.fujioilholdings.com/en/approach/pdf/2017.pdf,http://www.fujioilholdings.com/en/approach/
BR52654,http://www.fujixerox.co.jp/company/csr/sr2017/pdf/2017j.pdf,
BR52656,https://sr.fujixerox.com.hk/assets/files/2017/Fuji%20Xerox%20%28Hong%20Kong%29%20Sustainability%20Report%20Eng%202017.pdf,
BR52658,"https://www.fujixerox.co.nz/-/media/Fuji-Xerox/FXNZ/4,-d-,-Company/Sustainability/Fuji-Xerox-Sustainability-Snapshot.pdf",https://www.fujixerox.co.nz/en/Sustainability
BR52659,https://www.fujixerox.com.sg/-/media/FujiXerox/FXS/Company/Our-Commitment/FXSustainabilityReport2016-High-Res.pdf,
BR52660,"https://www.fujixerox.com.tw/-/media/FXTW/4,-d-,-Company/Sustainability/Sustainability_TW2017V2.pdf?la=zh-TW",
BR52661,http://pdf.dfcfw.com/pdf/H2_AN201704100492705275_01.pdf,
BR52662,http://pdf.dfcfw.com/pdf/H2_AN201704120498652826_01.pdf,
BR52663,http://pdf.dfcfw.com/pdf/H2_AN201704140506500092_01.pdf,
BR52664,http://pdf.dfcfw.com/pdf/H2_AN201703290448592082_01.pdf,
BR52665,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-15/600203_20170315_14.pdf,
BR52666,http://pdf.dfcfw.com/pdf/H2_AN201703300452408722_01.pdf,
BR52667,http://pdf.dfcfw.com/pdf/H2_AN201704090491635263_01.pdf,
BR52668,http://pdf.dfcfw.com/pdf/H2_AN201704280539006352_01.pdf,
BR52669,http://pdf.dfcfw.com/pdf/H2_AN201704280537094442_01.pdf,
BR52670,http://pdf.dfcfw.com/pdf/H2_AN201704120498623268_01.pdf,
BR52671,http://pdf.dfcfw.com/pdf/H2_AN201703280444787983_01.pdf,
BR52672,http://pdf.dfcfw.com/pdf/H2_AN201704100492827272_01.pdf,
BR52673,http://pdf.dfcfw.com/pdf/H2_AN201703300452525701_01.pdf,
BR52674,http://pdf.dfcfw.com/pdf/H2_AN201704260533587457_01.pdf,
BR52675,http://pdf.dfcfw.com/pdf/H2_AN201703310457127286_01.pdf,
BR52676,http://pdf.dfcfw.com/pdf/H2_AN201704270536705997_01.pdf,
BR52677,http://pdf.dfcfw.com/pdf/H2_AN201703300452697842_01.pdf,
BR52678,http://pdf.dfcfw.com/pdf/H2_AN201703270442526714_01.pdf,
BR52679,http://pdf.dfcfw.com/pdf/H2_AN201703300453115271_01.pdf,
BR52680,http://pdf.dfcfw.com/pdf/H2_AN201704270536109609_01.pdf,
BR52681,http://pdf.dfcfw.com/pdf/H2_AN201703290448329012_01.pdf,
BR52682,http://pdf.dfcfw.com/pdf/H2_AN201704140506416498_01.pdf,
BR52683,http://www.fujifilmholdings.com/en/sustainability/pdf/2017/ff_sr_2017_en_all.pdf,
BR52684,http://www.fujikura.co.jp/resource/pdf/csr2017_all.pdf,
BR52685,http://www.fujitsu.com/global/documents/about/resources/reports/sustainabilityreport/2017-environmentalreport/fujitsureport2017-e.pdf,
BR52686,http://www.fujitsu.com/uk/Images/UKI-Responsible-Business-Report-2017.pdf,
BR52687,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0420/LTN20170420219.pdf,
BR52689,https://fbb.org.br/images/Sobre_nos/005_Governanca/Transparencia/002_Relatorios_Anuais/Relatorio_de_Atividades_2017.pdf,
BR52690,https://fundacao.bradesco/Content/Download/70dc22bf-bcff-48b6-b90c-aa305c452dfd.pdf,
BR52691,https://grupfrn.cat/files/47834488/70/FILLE/informe_de_sostenibilitat_16.pdf,
BR52692,http://informedegestion.fundacionbancolombia.org/wp-content/themes/Avada-Child-Theme/media/pdf/informe-gestion-fundacion-bancolombia-env4.pdf,
BR52693,https://www.fundacionbbvabancomer.org/fpopupHome/1496820332.pdf,
BR52696,http://www.cardioinfantil.org/images/pdf/Cardio_completo_16%20nov.pdf,
BR52698,https://www.ecolec.es/wp-content/uploads/2017/06/Ecolec-memoria-sostenibilidad-20132014.pdf,
BR52699,http://itemsweb.esade.edu/wi/documentos/PRME-ESADE-oct2017_ENG_v5_DOB.pdf,
BR52701,http://fundahrse.org/wp-content/uploads/2015/09/MS-FUNDAHRSE-2016-FINAL.pdf,
BR52702,http://www.iatm.com.co/images/GRI_2016.pdf,
BR52704,http://fundacionluker.org.co/InformeGestion2016/es/ReporteSostenibilidad2016.pdf,http://fundacionluker.org.co/InformeGestion2016/es/index.php
BR52707,http://www.saldarriagaconcha.org/images/Informe_de_Sostenibilidad_2016_FSC.pdf,http://www.saldarriagaconcha.org/es/como-lo-hacemos/informes-de-sostenibilidad-y-gestion
BR52709,http://www.fundacionsurtigas.org/wp-content/uploads/2017/04/Informe-de-Gestion-2016.pdf,http://www.fundacionsurtigas.org/surtigas-comparte-su-informe-de-sostenibilidad-2016/
BR52710,https://www.fundaciontelefonica.com/wp-content/uploads/2017/06/memoria_Fundacio_Telefonica_2016.pdf,
BR52711,https://www.areandina.edu.co/sites/default/files/informe-sostenibilidad-2016.pdf,
BR52712,https://fundacionviva.org/memorias/2016/Memoria-2016.pdf,https://fundacionviva.org
BR52714,http://raportyspoleczne.pl/wp-content/uploads/raports/a32a8baefaf869c9d69dc516e0710abd.pdf,
BR52715,http://www.fundowncaribe.org/images/images/informe-de-sostenibilidad2016.pdf,
BR52716,http://www.furukawakk.co.jp/pdf/CSR/FER2017.pdf,
BR52717,http://www.furukawadenchi.co.jp/english/csr/pdf/report_2017.pdf,http://www.furukawadenchi.co.jp/english/csr/report.htm
BR52718,http://www.furukawa.co.jp/csr/report/pdf/sustainability/2017/2017_a.pdf,
BR52719,http://www.futabasangyo.com/en/csr/env_report/backnumber/pdf/2017/er_00.pdf,
BR52720,http://www.futureconsumer.in/pdf/Annual_Report_2016_17.pdf,http://futureconsumer.in/Investors.aspx#skltbsResponsive3
BR52721,http://www.futureretail.in/pdf/Annual_Report_2016_17.pdf,http://www.futureretail.in/investors/annual-reports.html
BR52722,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-02-25/600660_20170225_20.pdf,
BR52723,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_1219_105.pdf,http://csr2016.fwusow.com.tw/index.php/2016-07-15-10-17-15
BR52724,http://www.irplus.in.th/Listed/GCAP/pdf/GCAP_sustainability_2559_270317.pdf,
BR52727,http://pdf.dfcfw.com/pdf/H2_AN201703310453999532_01.pdf,
BR52729,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0324/LTN20170324313.pdf,
BR52730,http://sustainability.galaxysurfactants.com/wp-content/uploads/2017/10/Galaxy-SR-16-17.pdf,http://sustainability.galaxysurfactants.com/
BR52731,http://www.gallifordtry.co.uk/~/media/Files/G/GallifordTry/reports/2016/gt-01528-ar2017.pdf,
BR52732,https://www.okko.ua/uploads2016/img/page/sustainability_new/zvitnist/report/sustainability_report_2016.pdf,https://www.okko.ua/uk/sustainability
BR52733,http://www.galpenergia.com/EN/Investidor/Relatorios-e-resultados/relatorios-anuais/Documents/Annual_report_and_accounts_2016.pdf,http://www.galpenergia.com/EN/sustainability/Our-approach/Reporting-System/Paginas/GRI-Table.aspx
BR52734,http://gamuda.com.my/wp-content/uploads/2017/12/Gamuda-2017-Annual-Report-Website.pdf,
BR52735,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-28/600307_20170328_15.pdf,
BR52736,http://pdf.dfcfw.com/pdf/H2_AN201704280539130609_01.pdf,
BR52737,http://pdf.dfcfw.com/pdf/H2_AN201704250530405936_01.pdf,
BR52738,http://www.gapincsustainability.com/sites/default/files/Gap%20Inc.%202015%20-%2016%20Report.pdf,
BR52739,https://www.garanimals.com/storage/app/media/legal/Garan_Sustainability_Report_FY_2017-%202018-v3.pdf,https://www.garanimals.com/es/about
BR52740,https://www.garantiinvestorrelations.com/en/images/pdf/garanti_sustainability2016_en.pdf,https://www.garantiinvestorrelations.com/en/news/Sustainability-Reports/Sustainability-Reports/272/0/0#Menu_2016-tab
BR52741,https://www8.garmin.com/aboutGarmin/invRelations/documents/Corporate_Responsibility_Report_2016.pdf,
BR52742,https://www.garuda-indonesia.com/files/pdf/investor-relations/annual-sustainability-report/Garuda-SR-2016-webversion-030717.pdf,
BR52743,http://www.gasnaturalfenosa.com.ar/servlet/ficheros/1297156531945/GasNaturalFenosaIRC2016.pdf,
BR52744,https://www.gasnaturalfenosa.com.br/servlet/ficheros/1297156961149/11_GNF_RS16_fz.pdf,
BR52745,http://www.gasnaturalfenosa.com.mx/servlet/ficheros/1297156151840/infoanual16.pdf,
BR52746,https://www.gdo.com.co/Documents/Informes-gestion-sostenible/INFORME%20DE%20GESTION%20SOSTENIBILE%202016.pdf,
BR52748,https://api-gasum.verso.fi/reports-pdf/finalexport17032017161146.pdf,https://gasum.verso.fi/home?locale=en
BR52750,http://www.bseindia.com/bseplus/AnnualReport/532622/5326220317.pdf,
BR52751,https://ecossis.com/www1/wp-content/uploads/2018/11/relatorio-sustentabilidade-Gauchafarma1.pdf,https://ecossis.com/www1/wp-content/uploads/2018/11/relatorio-sustentabilidade-Gauchafarma1.pdf
BR52752,https://www.gazitglobe.com/media/3936/gri-2015-16-final.pdf,
BR52753,https://sustainability.gazpromreport.ru/fileadmin/f/archive/2016-sustainability-report-eng.pdf,
BR52754,http://www.gazprom.ru/f/posts/13/830510/gazprom-ecology-report-2016-ru.pdf,http://www.gazprom.ru/nature/environmental-reports/
BR52755,http://www.gazprom-neft.com/annual-reports/2016/GPN_SR16_ENG_s.pdf,http://www.gazprom-neft.com/social/reports/
BR52757,http://pdf.dfcfw.com/pdf/H2_AN201703060387824796_01.pdf,
BR52758,http://www.gclnewenergy.com/uploads//2017071323020200032863457_en.pdf,
BR52759,http://www.gcl-poly.com.hk/uploadfiles/develop/EN2016GCLPoly_CSR.pdf,
BR52761,http://www.gdh.com.hk/upload/file/sr_reports_2016.pdf,
BR52762,http://pdf.dfcfw.com/pdf/H2_AN201704100493001126_01.pdf,
BR52763,https://www.ge.com/in/sites/www.ge.com.in/files/GETDIL%20Annual%20Report-2016-17.pdf,https://www.ge.com/in/ge-td-india-limited/reports-financials
BR52764,https://www.gea.com/en/binaries/gea-annual-report-2016-en_tcm11-35874.pdf,
BR52765,http://annualreport2016.geberit.com/geberit/annual/2016/gb/English/pdf/Sustainability_Report_Geberit_2016.pdf,http://geschaeftsbericht2016.geberit.com/reports/geberit/annual/2016/gb/German/30/nachhaltigkeit.html
BR52766,https://www.gecina.fr/sites/default/files/gecina_drf2016.pdf,http://www.gecina.fr/en/csr/reporting-ecosystem.html
BR52767,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0526/LTN20170526043.pdf,
BR52768,http://www.gekterna.com/userfiles/25cf6784-d046-4d9e-ac0f-a34d00d4050d/CSR_Report2016_GEK_TERNA_ENG.pdf,http://www.gekterna.com/userfiles/25cf6784-d046-4d9e-ac0f-a34d00d4050d/CSR_Report2016_GEK_TERNA_ENG.pdf
BR52770,http://www.gemadept.com.vn/assets/uploads/myfiles/files/BCTN/BCTN2016_en.pdf,
BR52771,http://www.gemalto.com/brochures-site/download-site/Documents/cor-sustainability-report-2016.pdf,
